row_id,user_id,video_id,score
11161,4391,2826,-2.180780083067646
11162,4391,2160,-1.1955491653490125
11163,4391,4636,-0.3977167116313122
11164,4391,83,-1.5962844980320552
11165,4391,5985,-1.0087966423759016
11166,4391,6376,-1.7866643343915776
11167,4393,5374,0.8586739246969383
11168,4393,4644,0.7141164831397527
11169,4394,400,0.8529711685119145
11170,4395,3375,-1.0751544335249468
11171,4396,5927,-1.8209063718889298
11172,4396,1133,-0.9630568151178373
11173,4397,5783,-2.5401847256758314
11174,4397,3706,-1.083373966889203
11175,4398,3018,0.2043345812918519
11176,4400,4631,0.9194969641299476
11177,4400,5787,-1.5716465550230903
11178,4400,4423,0.6674709022629447
11179,4401,1323,-0.9909770155183469
11180,4402,524,0.22796524237992766
11181,4403,748,-0.9192878558730055
11182,4404,6426,-0.7787146162416463
11183,4404,7150,-0.7718691480683605
11184,4404,2650,-1.1970799188367813
11185,4407,2962,-0.11903282133907156
11186,4407,6507,-0.10640288232452366
11187,4407,6252,-1.3977433031048916
11188,4407,3670,-1.0872539745820526
11189,4407,5825,-0.6461542480241462
11190,4409,3635,-1.9054313643290617
11191,4409,74,-1.871302268572741
11192,4409,5802,-2.379031619403322
11193,4409,5730,0.10191534900680843
11194,4409,5107,-1.7245002189632967
11195,4409,3681,-1.6654362160324967
11196,4409,1528,-1.1655478400300816
11197,4410,904,-0.40963997709900835
11198,4410,3625,0.7182848843925754
11199,4411,4113,-1.0048956963229634
11200,4414,6921,-0.5659570382741455
11201,4415,1464,-0.8205620491054029
11202,4415,969,-0.651528534424529
11203,4415,969,-0.651528534424529
11204,4415,4130,0.35754607618333967
11205,4416,7318,-0.6173999101558102
11206,4420,1868,0.5794475827532387
11207,4420,1133,0.3241960809307446
11208,4420,1069,-0.9458992510540422
11209,4420,1069,-0.9458992510540422
11210,4421,6646,0.012208622279516912
11211,4423,3018,-0.49151681050105106
11212,4423,4890,-0.8261646787588535
11213,4424,4636,0.11492805210169532
11214,4424,6769,-1.1941111211411615
11215,4425,6687,-1.038461549511514
11216,4425,5952,0.24660272523881788
11217,4427,1934,-0.2915937020577084
11218,4427,2413,0.6356162811163543
11219,4427,3387,0.7469708669207696
11220,4429,29,-0.005089572223005545
11221,4431,2332,-0.9004817273691679
11222,4431,6975,-0.7986604710119117
11223,4431,3032,-0.42678031819792583
11224,4431,368,-0.11930127900187548
11225,4431,3796,0.406392294788977
11226,4431,2383,-0.7573600917024929
11227,4431,6291,-0.7397945980298013
11228,4431,3232,-0.8607819167544931
11229,4431,6236,0.13753389972691688
11230,4431,1957,0.2918722423645078
11231,4432,4636,-0.163656495768005
11232,4432,299,0.1711186447654195
11233,4433,6426,-1.2710876452195734
11234,4433,6282,-1.3833480839517027
11235,4433,3143,-1.489361289570616
11236,4433,4636,-0.6057244969418253
11237,4434,6280,-1.1997601532476123
11238,4435,6818,-0.574815427007789
11239,4435,590,-1.0743080844230426
11240,4437,6132,-1.6678796852067075
11241,4437,6132,-1.6678796852067075
11242,4437,1694,-1.5512015036473545
11243,4437,1694,-1.5512015036473545
11244,4437,2641,-2.094248181287518
11245,4437,2641,-2.094248181287518
11246,4437,3005,-1.2397919662243533
11247,4437,3182,-1.7116952501998501
11248,4437,4569,-0.1015648742902725
11249,4437,4569,-0.1015648742902725
11250,4440,1298,1.0614103227578222
11251,4440,145,1.2659450167977986
11252,4440,1976,1.2015430550057373
11253,4440,3876,0.7573658901736461
11254,4440,6056,0.2863590514811608
11255,4440,2274,1.2652475042369065
11256,4440,1489,1.3502757665019782
11257,4440,4595,0.9472277564044135
11258,4440,2464,0.1537427436262191
11259,4440,6968,0.6146693401464797
11260,4440,6792,0.6025816994445764
11261,4440,2912,-0.23923094815369977
11262,4440,2963,-0.13229471683231997
11263,4440,3844,1.4679376563939344
11264,4440,3936,0.18607507368265452
11265,4440,3149,0.5626237550571774
11266,4440,4313,0.33868173662121304
11267,4440,3192,0.4905416703249331
11268,4440,3455,0.12388431858414173
11269,4440,1707,0.43424671712375396
11270,4440,4788,0.49115586368263775
11271,4440,2747,0.15503034596630882
11272,4440,5392,0.2396387783204994
11273,4441,7063,0.1157539682346439
11274,4441,2897,0.26534492377353336
11275,4441,29,0.1273946627396353
11276,4442,1188,-1.2649103372420045
11277,4442,5158,0.9460825622828711
11278,4444,5029,-1.3608602358848079
11279,4445,2586,-2.302653939280893
11280,4447,4521,0.9896362806189244
11281,4447,6524,0.9743493447907553
11282,4447,1164,0.5252265672090769
11283,4447,167,0.8654525291342926
11284,4448,4889,-0.9001582946136552
11285,4449,53,2.1077728666003916
11286,4449,2588,-1.0938455389217836
11287,4449,7064,0.0797005276417092
11288,4449,4751,0.910882930479982
11289,4449,2962,1.0310858652177592
11290,4449,647,0.047438684678827836
11291,4449,4332,1.207759719201205
11292,4449,827,-1.0849781369262683
11293,4449,3018,0.7198915427360085
11294,4449,6921,0.6015342560955276
11295,4449,4946,0.5877277099062012
11296,4449,5008,0.08215800117353311
11297,4449,3090,0.7346735963299774
11298,4449,6087,1.1432915900499658
11299,4449,222,0.6601307197144478
11300,4449,272,0.876668849158769
11301,4449,5094,1.4716222944031956
11302,4451,2962,-0.23677269574361037
11303,4451,5351,-1.3881031707722582
11304,4452,239,-2.1670521803458276
11305,4452,3219,-1.484839971764976
11306,4455,2002,-0.8857350956491007
11307,4456,2759,-2.3240464607413687
11308,4456,4184,-2.5727847807232296
11309,4456,6426,-1.6418865574618264
11310,4456,5349,-2.965870921878199
11311,4456,1216,-2.8983892352921115
11312,4456,3334,-2.378653804731819
11313,4457,3150,-1.934158302007384
11314,4457,1868,-0.6384077795760641
11315,4457,1046,-1.1690538946996951
11316,4458,3646,-0.5052753210980532
11317,4459,6979,-2.6905815573596055
11318,4459,2983,-1.5778728615000435
11319,4459,1252,-3.0720506823051563
11320,4459,2786,-2.5084741127750827
11321,4459,3727,-2.810900974616858
11322,4459,5239,-1.6157192818486141
11323,4459,839,-1.735185830339228
11324,4459,2833,-2.760244863950186
11325,4459,958,-2.07886459028091
11326,4459,2551,-1.5987298487186121
11327,4459,4231,-1.6046078506653234
11328,4459,50,-2.252158731311065
11329,4459,3811,-2.6732659982059204
11330,4459,6549,-2.548052136130019
11331,4460,2099,-1.4720526080063099
11332,4462,2575,-0.37121259053519795
11333,4462,7150,-0.5867467763674219
11334,4465,76,0.7459019507879917
11335,4465,6769,-0.593870827039208
11336,4465,2407,-1.0274551349080947
11337,4465,4595,0.8471692006922912
11338,4465,2962,0.6587453689317017
11339,4465,605,0.7170483267569651
11340,4465,2986,1.116607324664265
11341,4465,597,0.7420319649698851
11342,4465,3650,0.4992798283933503
11343,4465,63,0.11605324864177946
11344,4465,4405,-1.369141140414626
11345,4465,6267,-0.415734835463713
11346,4465,5347,-0.40759886978665455
11347,4466,222,-0.44531267522908535
11348,4466,1225,0.05008860210955823
11349,4466,5356,0.4255312441447282
11350,4466,792,-0.2802631434256436
11351,4466,1976,0.36838160063613967
11352,4466,6441,-1.011454260565788
11353,4469,4284,0.04837072182420332
11354,4469,3764,-1.7234044365325656
11355,4470,3892,-0.13624670802522976
11356,4471,1639,0.7054910590628239
11357,4471,4650,0.1552024944517657
11358,4471,2279,-0.02781476032912722
11359,4471,4496,0.2666601892055698
11360,4471,4077,-0.9802240474790593
11361,4471,1868,-0.16318288756743005
11362,4471,53,1.2621981453804851
11363,4471,2468,-0.9525988840927312
11364,4474,2033,-1.4602514785965852
11365,4474,2788,-0.012755259174722311
11366,4474,7521,-0.6349974875634589
11367,4475,1733,0.6626369444057413
11368,4475,289,0.9801779915680003
11369,4477,1868,-0.6552857880900647
11370,4477,1096,-0.02170057952003346
11371,4478,3590,-1.9487694648561038
11372,4479,2908,-2.305999958451074
11373,4482,6718,-1.4432172864513815
11374,4483,5875,0.7960744508868717
11375,4483,4113,0.36414759061762003
11376,4486,2399,0.28119228269228613
11377,4488,5159,-0.6512433538562179
11378,4489,5597,-1.029028049578618
11379,4490,4026,-0.4952672770876676
11380,4490,5109,-0.3717412746709937
11381,4490,2399,-0.7441179897116559
11382,4490,2553,-1.0788495775674503
11383,4490,7229,-0.25669913793385424
11384,4490,2072,-1.808829487738441
11385,4496,1800,0.4821569590289828
11386,4497,3936,0.7210330823247842
11387,4499,3888,-1.1223047754628468
11388,4500,2030,-0.3106375554030282
11389,4500,6161,-1.661878196527887
11390,4500,4214,-1.8059953207225319
11391,4500,2986,0.015380061267963097
11392,4500,445,-0.12235111749871963
11393,4500,5697,-1.0061788650023709
11394,4500,473,-2.3131081375680886
11395,4500,886,-0.745994995748374
11396,4502,7085,-1.2933715376608044
11397,4502,7085,-1.2933715376608044
11398,4502,1391,-2.489191660812665
11399,4502,1677,-1.9404774597291095
11400,4502,4506,-0.7800304533429299
11401,4502,6026,-1.7109353452718272
11402,4503,4283,0.9545218431327646
11403,4503,950,0.5702598784039389
11404,4503,2030,0.7292853417656794
11405,4503,6113,0.6530666011508438
11406,4503,473,-1.273185240399381
11407,4503,5419,0.5623609142814666
11408,4503,4230,-0.3041430959763868
11409,4504,6346,-0.46064765689174403
11410,4504,4276,-1.0494572328382041
11411,4504,2177,-1.5102821702706617
11412,4505,2569,-1.1402695237554332
11413,4505,1487,0.6999749506246645
11414,4505,6514,0.16721291112001724
11415,4505,6497,-0.10646327981687442
11416,4505,1307,-0.17535372545245453
11417,4505,4296,-0.8256438182429103
11418,4505,2049,-0.2618576041384191
11419,4506,3746,-0.28381305859115996
11420,4508,1957,1.3768240738381832
11421,4509,6507,0.9824913452228835
11422,4510,7317,-2.3989867793887636
11423,4510,7105,-2.459497245826447
11424,4510,2867,-1.495867784002618
11425,4510,6817,-1.1014700219880942
11426,4510,771,-1.6798315707583427
11427,4512,908,-2.5292497159629046
11428,4512,4503,-2.2402798651928473
11429,4515,5707,-2.9100285795471237
11430,4515,7351,-2.050017745600723
11431,4515,3964,-2.27384009711719
11432,4515,5490,-2.6036723141836826
11433,4515,3871,-2.936718620825256
11434,4515,213,-1.4487784825266212
11435,4516,2897,-0.2578379068277315
11436,4517,3704,-1.9536457112395085
11437,4517,3704,-1.9536457112395085
11438,4517,3775,-2.293302633149644
11439,4518,5346,0.2382757139010664
11440,4518,610,-1.1575964583544778
11441,4518,3661,-1.402600187550063
11442,4518,6510,0.3241217512818745
11443,4520,7172,-1.2766385690009718
11444,4520,4636,0.2852755297062678
11445,4521,791,2.2373175580734808
11446,4522,7233,-1.1497391729128874
11447,4522,6584,-2.5514430186305463
11448,4522,3854,-1.4762770438711992
11449,4522,4258,-2.1698672675112824
11450,4524,1273,-0.3670483805761256
11451,4524,4636,1.3345755366926428
11452,4524,1176,1.264557898204476
11453,4525,2217,-3.090556524290451
11454,4525,3775,-3.0693566016177223
11455,4525,6436,-2.967617438796668
11456,4526,1206,0.24777346598511696
11457,4526,552,1.009559876246271
11458,4526,2027,0.5302323714563361
11459,4527,1911,-0.7867507034627567
11460,4527,486,-0.7845078146025296
11461,4528,5899,-0.5949893793821484
11462,4528,7105,-2.6051503649393055
11463,4529,1033,-1.9968239564302297
11464,4530,6183,-1.2662184972345851
11465,4532,120,-0.9213887565964962
11466,4532,1725,-1.0878230070755053
11467,4532,6031,-2.0693280931329814
11468,4533,4235,0.2521662381126931
11469,4533,3461,-1.224406506842632
11470,4533,4937,0.08637867993459447
11471,4533,4496,0.3759376162854623
11472,4535,3149,0.1757862410976977
11473,4535,7064,-0.5794189268917059
11474,4536,4569,-0.5733342372088868
11475,4536,4569,-0.5733342372088868
11476,4536,5851,-1.8811493123850758
11477,4536,2923,-1.4605789627242005
11478,4536,6268,-1.8210323445586991
11479,4537,5613,-1.0396287060984588
11480,4537,2231,-0.48063474721635746
11481,4540,1350,-2.248001346861757
11482,4540,5267,-1.0389459699682855
11483,4540,1621,-1.1509493124152326
11484,4540,6918,-2.072304027797839
11485,4540,2397,-0.3706466979459726
11486,4541,6191,0.6877498955004434
11487,4541,2964,0.5620224823001573
11488,4541,7015,-0.14812912700434022
11489,4542,6006,-2.004034490307077
11490,4542,6006,-2.004034490307077
11491,4542,5474,-1.8867058160948837
11492,4542,3764,-2.094579983299693
11493,4542,2949,0.001917083913987705
11494,4543,3519,-1.355531169109171
11495,4543,3673,-2.2032085705336546
11496,4543,4833,-2.2401192524953433
11497,4543,1425,-2.1881559728066464
11498,4543,7136,-1.3323983369163916
11499,4543,4106,-1.1957309364424824
11500,4545,977,0.8127870807403049
11501,4545,3685,1.3625049963087452
11502,4545,605,0.8879714575751315
11503,4545,1868,0.48097446818458567
11504,4545,2168,1.1035633554345359
11505,4545,7245,1.5980590230597547
11506,4545,5633,0.7293866814587234
11507,4545,6921,0.4001168906276361
11508,4547,6415,-0.5146358275130096
11509,4547,2004,-0.7385996570736364
11510,4547,3866,-1.4499828171257452
11511,4547,2399,-0.6982150890019831
11512,4549,4660,-0.9612543498286283
11513,4550,3579,-1.2123748754898098
11514,4550,3627,1.2385729155438194
11515,4550,6510,0.3928418253703193
11516,4550,39,0.5749607737914445
11517,4550,5410,0.3700920500505177
11518,4550,3786,-0.12658100654741034
11519,4550,7461,-1.3792264170440562
11520,4551,1350,-1.0520651849528275
11521,4552,453,-0.7437444475750812
11522,4552,6775,-0.22746134633837228
11523,4552,2273,0.9077305492496447
11524,4552,5346,0.43429124074473824
11525,4552,4600,-0.6490033527449345
11526,4553,4636,1.0875088424897066
11527,4553,4019,0.34085154102945714
11528,4556,4214,-2.0892427099355295
11529,4556,1575,-0.7923073586303179
11530,4556,29,-1.3715869966868819
11531,4556,5704,-2.632143805888315
11532,4556,6692,-2.742397949651408
11533,4556,1581,-2.5466810189727926
11534,4559,3913,0.7310147036303077
11535,4559,3763,-0.044949291994487495
11536,4560,1911,-2.1080555842584063
11537,4560,2061,-1.948266045593377
11538,4560,2944,-2.4511093367630084
11539,4560,4580,-1.7705099179624342
11540,4561,3239,0.4689084935210176
11541,4561,2962,0.45760505020205733
11542,4561,6504,0.7426731755035573
11543,4561,7233,-0.02215962028975549
11544,4561,2790,0.49466811409485045
11545,4562,3018,-0.351163345728072
11546,4563,5790,-0.416347045142458
11547,4563,2303,0.06326104388374154
11548,4564,3923,1.1001967641383779
11549,4566,2962,0.15594791349918646
11550,4572,7443,-1.3960579293081152
11551,4573,707,-0.6080685889327486
11552,4575,6416,-1.0280741379425755
11553,4575,1694,-2.0015774511010793
11554,4575,1694,-2.0015774511010793
11555,4577,6694,0.170478546083353
11556,4577,6510,0.09488431275652387
11557,4577,2153,0.4678169680032406
11558,4577,5507,-0.49239469257415736
11559,4577,1751,-0.15359382790232212
11560,4577,6960,1.0794804161477538
11561,4577,3703,-0.6497539530727072
11562,4577,3660,-0.5749161136650601
11563,4578,3504,-0.6610618868740605
11564,4578,1868,-0.7793749206302446
11565,4578,4440,-1.809632705525337
11566,4578,6439,-0.6455489497480176
11567,4579,7335,-0.9423808847682831
11568,4579,7172,-1.2589317758786405
11569,4579,2464,-0.358501835460953
11570,4580,3912,-0.44287171836705747
11571,4580,5230,-1.4294451381118716
11572,4581,7051,-1.066972297652212
11573,4581,1355,-1.3171005622375664
11574,4582,4283,0.7777894136788076
11575,4582,473,-1.4499176698533383
11576,4582,4927,-0.5533232403224164
11577,4582,985,-1.3090555826752577
11578,4585,445,-0.22739502902745629
11579,4586,2350,-1.818457281434918
11580,4586,7236,-1.5375256045167074
11581,4586,1755,-0.8700114892797812
11582,4587,4166,-2.253151094409299
11583,4587,1440,-2.268958829865752
11584,4587,4569,-0.6795201424634012
11585,4587,4569,-0.6795201424634012
11586,4587,1323,-1.2843446120491784
11587,4587,4185,-2.641133176073764
11588,4587,6862,-1.1709591537123798
11589,4588,1489,0.8761335025534104
11590,4588,5846,-1.097670975429251
11591,4588,1323,-0.25280457403010076
11592,4588,3441,0.16084444023289035
11593,4590,2700,-1.3160252969668167
11594,4590,522,-1.0711840365412162
11595,4590,7314,-0.4945842432177919
11596,4590,264,-0.7010448940422065
11597,4590,5474,-1.7417080838466856
11598,4590,5474,-1.7417080838466856
11599,4590,5381,-0.6450802787852241
11600,4590,4418,-1.562632490745015
11601,4591,5306,-0.7955990626629404
11602,4591,5920,-1.091772956789259
11603,4591,5147,-1.0071799580026342
11604,4591,1280,-0.9491844763443689
11605,4591,7172,-0.9709275776827224
11606,4591,2866,-0.6579943753138435
11607,4592,6874,-3.1992404485569192
11608,4592,5187,-3.532692198906324
11609,4592,4476,-2.054910887333683
11610,4592,1733,-3.0866257439333844
11611,4592,6069,-1.396600822252546
11612,4593,6403,1.252166079941332
11613,4593,5307,1.800821173848163
11614,4594,6524,0.17575621983467205
11615,4594,5665,-0.5286889517218565
11616,4594,35,-0.9607036338331383
11617,4594,2700,-1.3996846844587814
11618,4596,5374,-0.47333461732152216
11619,4597,6029,-0.8099679358240145
11620,4597,1090,-0.6755892785566971
11621,4597,3050,-1.780528244975895
11622,4599,2712,0.7792751931336849
11623,4599,4336,-0.5771769957019512
11624,4600,3625,-1.3382112141589588
11625,4601,3858,-0.2807051535588891
11626,4601,4995,-0.6918746540398594
11627,4602,1983,-1.2900232497560968
11628,4602,119,0.048480762928514554
11629,4602,3098,-1.921208572640671
11630,4603,4013,0.19070766094827718
11631,4603,2030,0.6469713090293324
11632,4603,7044,-1.3464988233972965
11633,4603,453,-0.8098183564755299
11634,4603,5790,0.13632007744922425
11635,4603,1253,0.49031054633521853
11636,4603,7039,-0.909567459188843
11637,4603,747,-0.4516868185011167
11638,4603,271,-0.24700422182865517
11639,4603,6141,-0.5740826861566662
11640,4603,1236,-0.34935079817668346
11641,4603,1749,0.395729054078629
11642,4603,3389,-1.09019954770459
11643,4603,5565,-1.0466950553088727
11644,4603,7235,-0.42747922205593547
11645,4603,2594,-1.569364851602375
11646,4603,1016,-1.0534330255345155
11647,4603,2395,0.1840615024892378
11648,4603,3074,0.030323961441744873
11649,4603,6163,-1.0675873087945185
11650,4603,5602,-0.5269593359508835
11651,4603,5005,0.7103058808887784
11652,4603,3504,0.2847459721586617
11653,4603,3893,-1.0740088102402476
11654,4603,7466,-0.3086087620657748
11655,4603,29,-0.13073074304152388
11656,4603,597,0.5984135660059439
11657,4604,2465,-1.442573460384498
11658,4604,2456,-2.0245775941951027
11659,4604,6478,-2.1407785313656844
11660,4604,2099,-1.547548722677894
11661,4604,2425,-1.9487497445783695
11662,4605,4022,-3.1533168430406078
11663,4605,5566,-1.9991126764451725
11664,4606,3587,-0.7281482722538637
11665,4608,1133,-0.8165397209481831
11666,4609,3032,0.06295007452599322
11667,4610,4699,0.014045467248124277
11668,4610,3018,-0.22473787404980977
11669,4610,1110,0.33943908190772853
11670,4610,6082,-0.8015610427327358
11671,4610,407,-0.7334250021726432
11672,4610,792,-0.11944916526792881
11673,4612,445,0.2784243972300048
11674,4612,2544,-1.0103552875484025
11675,4612,2171,-1.2861575498597382
11676,4612,3923,0.7498283414502899
11677,4614,2303,-0.15133601413919517
11678,4614,7065,-1.9419125631423624
11679,4614,3797,0.501774433895218
11680,4615,6634,-1.687598363813264
11681,4615,1266,-1.0341860520008483
11682,4616,6975,-0.959573917537747
11683,4616,3375,-1.305812432544986
11684,4616,1458,-1.109988612367297
11685,4617,1725,-0.7618086938254341
11686,4618,6291,-0.8262661189247276
11687,4618,299,0.03366078376902426
11688,4618,4624,-1.2542381403859617
11689,4620,7211,-2.967627410528622
11690,4620,2452,-2.423659752359686
11691,4620,1725,-1.917793199871522
11692,4620,2052,-3.2517500797046135
11693,4620,1470,-0.6491347846044979
11694,4620,1873,-3.0099275157265963
11695,4621,2962,1.0490055629372872
11696,4621,3393,0.3646160634672039
11697,4625,6867,0.7890091869096262
11698,4625,2399,0.591526170348805
11699,4625,259,0.07192463120715831
11700,4627,5860,-0.28491635431712997
11701,4627,7015,0.14746071418130335
11702,4627,7233,0.0031442001474644155
11703,4627,7283,-0.06602199063900549
11704,4628,1694,-0.13168010982327905
11705,4628,2177,0.35720398263264974
11706,4629,1886,-0.6070893223658663
11707,4629,3911,-1.8755295720494667
11708,4630,3681,-2.338820888814617
11709,4631,707,0.004565570854543455
11710,4631,5674,0.2088831455974528
11711,4631,4662,0.6822224295405174
11712,4631,7361,0.31188446919239377
11713,4633,6921,1.0305481769837668
11714,4636,6588,-2.0216844419012934
11715,4639,2871,0.9783316137068242
11716,4640,5159,-1.861533866156663
11717,4642,3708,-2.751433951565922
11718,4642,3708,-2.751433951565922
11719,4642,3989,-0.48760903286143814
11720,4642,6261,-0.7925290893000837
11721,4642,2208,-1.123574706263472
11722,4643,6026,-1.4797937027218637
11723,4643,3018,-0.8422875576643718
11724,4645,1184,-0.37267821101676457
11725,4645,6718,-1.3104555282437862
11726,4645,1403,-1.2461421683232137
11727,4645,6063,-1.0588591435948786
11728,4645,7314,-0.17329974951745786
11729,4645,868,0.12130705454305268
11730,4645,722,-1.1737643933658557
11731,4645,664,-0.8692489909681733
11732,4645,3978,-1.6484780438259898
11733,4645,299,0.8814200200967176
11734,4645,1970,-0.19549048501633437
11735,4645,2941,-0.3702207998936188
11736,4645,7177,0.1179231728250364
11737,4645,7105,-1.3130417347887358
11738,4646,4496,0.7500373611197938
11739,4646,3306,-1.5458632204547196
11740,4646,3018,0.3576939934303257
11741,4647,5565,-0.5307361600588738
11742,4647,4313,0.6109636771951484
11743,4648,226,-1.4111019402072404
11744,4648,982,-1.696070443351501
11745,4652,6063,-1.1282067804777003
11746,4652,204,-0.3629043300118571
11747,4652,947,0.8063355641982685
11748,4652,7157,-0.2824476226438616
11749,4652,3897,-0.7542146211417083
11750,4653,647,0.3101147527470217
11751,4653,170,0.8424629080875748
11752,4654,4156,-0.8871828864669866
11753,4654,716,-0.8081269642521585
11754,4654,5441,-1.6444628009761124
11755,4654,6209,0.37980094996647173
11756,4654,918,-0.33602471136016443
11757,4654,6066,-1.653658289858738
11758,4654,6957,1.2499073045142968
11759,4654,3610,-0.0911379331248543
11760,4654,6982,-1.0393811578648287
11761,4654,3261,-1.2794395144475046
11762,4654,4638,1.3516234606833146
11763,4654,4223,-1.1422619832936656
11764,4654,6299,-0.619469720952585
11765,4654,4411,-1.188863885049565
11766,4654,2432,-0.4373001856741074
11767,4657,3273,-0.47429866955407207
11768,4658,5553,-1.5259482746061703
11769,4658,6974,-1.2806423539740002
11770,4658,5374,-0.6747210715406045
11771,4658,3504,-0.8270728298465754
11772,4661,6425,-0.2848248691712499
11773,4661,1825,-0.4833070652803993
11774,4661,3640,-1.4062217171646787
11775,4661,2729,0.08047438738494261
11776,4661,519,0.5002279214305959
11777,4662,5013,-1.5270187055331896
11778,4664,5664,-0.4438554493576403
11779,4667,5633,-0.01529106135083802
11780,4668,4032,-1.4582029856904781
11781,4672,6888,0.18739731107741142
11782,4672,4277,-1.3520377391228808
11783,4672,4980,-0.9208536628750768
11784,4674,1953,0.7115642435191664
11785,4674,162,0.10043390071977198
11786,4674,6026,0.29641642876766194
11787,4675,1725,-1.3970981863061436
11788,4675,2383,-1.0008186586082468
11789,4675,2891,-0.9742506850425878
11790,4676,3685,1.5865921126902047
11791,4676,7336,0.9262250930113715
11792,4677,1396,1.90906669901598
11793,4677,1056,1.3521759121093355
11794,4677,1395,1.333753831500942
11795,4677,6543,0.01668302845991476
11796,4679,4549,-0.28857742702513767
11797,4680,3442,-0.5598137949297874
11798,4681,5215,-0.4190201470201675
11799,4682,4494,-2.107589207901679
11800,4682,1184,-1.3515725850080007
11801,4682,2359,-1.4609693015590821
11802,4682,6842,-1.2444179039035839
11803,4682,5351,-1.6400029467285382
11804,4682,6946,-1.593636234599439
11805,4683,5391,-0.04736084024307019
11806,4683,1720,-0.0018004542070763074
11807,4683,3970,-1.1108942687840604
11808,4685,1478,-0.013907187918298258
11809,4686,2459,-2.226224779980714
11810,4686,1009,-2.415168488100316
11811,4686,3720,-2.3607792289493266
11812,4688,6989,0.12982204332542802
11813,4689,1285,-0.03358152910233325
11814,4689,6426,-0.45268134493197176
11815,4690,3239,0.42667736286572977
11816,4690,832,0.5966626959278388
11817,4690,3018,0.10417959706501889
11818,4690,6975,-0.11222073832372093
11819,4690,6507,0.4280038585613174
11820,4690,682,0.09679044486459731
11821,4690,5826,0.6219124536498349
11822,4690,3032,0.25965941449026486
11823,4690,3654,0.04943143614658363
11824,4691,5198,-1.0977381184676065
11825,4693,3018,-0.8783283557434273
11826,4693,3416,-1.3748401424458399
11827,4693,4415,-1.2921509302771237
11828,4693,2456,-1.8755230407158878
11829,4693,3006,-2.1228959881119027
11830,4693,5683,-1.2487005486483014
11831,4693,627,-0.8784748459058268
11832,4694,5567,-1.8379459600372088
11833,4695,4710,-2.4417604734717857
11834,4695,384,-1.4498181085042008
11835,4695,1458,-1.1100064273177639
11836,4695,1912,-1.76509619228572
11837,4695,3128,-1.5851164343460329
11838,4696,6886,0.03822930256504853
11839,4698,5201,-0.747358882221774
11840,4698,2962,-0.011284946806087714
11841,4698,1007,-1.1116565791899635
11842,4698,3931,-1.2789937183000468
11843,4698,4660,-0.08409409078192875
11844,4699,2303,-0.5956245250004681
11845,4699,1785,-2.1354973904301384
11846,4699,7065,-2.3862010740036355
11847,4702,1725,0.012938570003126038
11848,4702,3603,-0.6292548747857205
11849,4702,6063,-0.6535686696241298
11850,4703,3579,-2.3037008677761355
11851,4703,2848,-0.8276171416679972
11852,4703,5613,-2.1129755739046305
11853,4704,3442,-0.009152242095658125
11854,4704,5683,-0.188663730110454
11855,4704,330,0.5851483739304048
11856,4704,792,0.2869971715763008
11857,4705,3654,-0.1460455837815896
11858,4705,3505,-0.18895877170278597
11859,4705,1888,-0.7369989867029751
11860,4705,5789,0.9683927474754014
11861,4706,4580,-0.6131531424581015
11862,4706,2041,-0.5353777764632157
11863,4708,3149,-0.5057285638403772
11864,4708,3159,-0.9569361121348418
11865,4711,2594,-2.0950811387809223
11866,4711,4662,0.34063118626507427
11867,4711,4658,-1.3079033572854408
11868,4711,4658,-1.3079033572854408
11869,4712,5198,-0.016511180459615082
11870,4712,5408,1.0162790255957082
11871,4712,3670,-0.1126077585979316
11872,4713,4523,-0.8988572070539101
11873,4713,2581,-0.9068725577145769
11874,4713,4553,-0.3345301741321698
11875,4713,382,-0.47526396578399877
11876,4713,6268,-1.5050495465892113
11877,4713,3074,-0.8095126826258348
11878,4713,2397,-0.033983753889432644
11879,4713,204,-1.1084882695202007
11880,4713,3907,-1.2576962204002928
11881,4713,3418,-1.9239183826171975
11882,4715,4506,-0.7093266450894109
11883,4715,655,-1.4891673287662754
11884,4717,185,1.451432065158019
11885,4717,492,2.0924294166967528
11886,4717,2383,1.371763974233866
11887,4717,2364,2.0248418421423033
11888,4717,3232,1.268342149181866
11889,4717,38,1.9738929725353347
11890,4718,4941,-0.37286059773180097
11891,4719,2406,0.7184163465702581
11892,4719,3493,-0.031965357882283496
11893,4722,5318,-0.9980585543987659
11894,4722,1375,-1.424756393546051
11895,4722,7160,-1.2507291783333925
11896,4722,5107,-1.9040267855859634
11897,4722,4349,-2.5524155812776463
11898,4722,849,-1.831548782819612
11899,4722,3181,-2.280993032805038
11900,4723,2303,-0.2285163145607022
11901,4723,3858,-1.2319152016796941
11902,4723,2962,-0.3293175110683658
11903,4723,3018,-0.6405118335501165
11904,4723,1815,-1.6114740432654773
11905,4723,2747,-0.9330910897458807
11906,4723,2177,-1.2227118131090984
11907,4723,7449,-2.339703195886525
11908,4723,6006,-2.3572916777182567
11909,4723,4980,-1.057008468002047
11910,4723,3866,-1.403150671756253
11911,4723,3654,-0.6952599944685517
11912,4723,89,-1.4099349358971436
11913,4723,2208,-0.8888754207369417
11914,4723,2348,-0.5299019021815801
11915,4723,6324,-0.9122261205092347
11916,4724,2068,-1.0736111008999902
11917,4724,1670,-1.0927994323904364
11918,4724,1412,-1.1985177914258234
11919,4724,909,-0.8210092399218699
